n,time
0,1
1,15
2,18
3,19
4,30
5,33
6,38
7,45
8,58
9,51
10,68
11,58
12,66
13,85
14,92
15,102
16,97
17,95
18,101
19,102
20,132
21,192
22,175
23,209
24,219
25,211
26,243
27,170
28,175
29,265
30,201
31,443
32,494
33,486
34,324
35,341
36,411
37,453
38,394
39,373
40,402
41,1055
42,1196
43,470
44,486
45,290
46,399
47,451
48,491
49,534
50,685
51,488
52,427
53,662
54,469
55,432
56,435
57,501
58,831
59,686
60,1053
61,559
62,610
63,700
64,545
65,627
66,669
67,709
68,696
69,606
70,705
71,610
72,860
73,772
74,824
75,792
76,510
77,432
78,520
79,605
80,861
81,509
82,689
83,543
84,538
85,478
86,628
87,1180
88,675
89,629
90,747
91,734
92,743
93,771
94,840
95,2076
96,1031
97,665
98,520
99,555
100,866
101,954
102,809
103,720
104,571
105,723
106,658
107,688
108,697
109,577
110,654
111,562
112,724
113,966
114,969
115,915
116,719
117,1070
118,635
119,827
120,832
121,698
122,738
123,854
124,780
125,795
126,809
127,811
128,897
129,843
130,849
131,670
132,1199
133,1126
134,1281
135,1212
136,1209
137,1184
138,1234
139,1307
140,797
141,1137
142,851
143,824
144,987
145,1156
146,1394
147,1199
148,975
149,1003
150,952
151,870
152,930
153,873
154,899
155,1157
156,884
157,1444
158,1356
159,927
160,1121
161,988
162,2918
163,1072
164,965
165,1000
166,955
167,902
168,996
169,2145
170,2026
171,900
172,899
173,911
174,903
175,937
176,1301
177,1100
178,1626
179,948
180,1400
181,1382
182,1727
183,1371
184,1220
185,1558
186,1124
187,1000
188,1747
189,1944
190,1670
191,1043
192,1197
193,1155
194,1186
195,1837
196,1815
197,1218
198,1259
199,1038
200,1051
201,1473
202,2102
203,1266
204,1269
205,1444
206,1110
207,1389
208,2588
209,1182
210,1749
211,2125
212,2141
213,2114
214,2116
215,1975
216,2553
217,2544
218,2346
219,1285
220,3449
221,3758
222,1912
223,3558
224,3027
225,2527
226,2066
227,2032
228,2804
229,1407
230,1475
231,1697
232,2329
233,1218
234,1431
235,1533
236,1318
237,1443
238,2076
239,1437
240,2907
241,2011
242,1486
243,2009
244,1964
245,1809
246,1607
247,1455
248,2204
249,1515
250,1541
251,1700
252,2055
253,1357
254,2103
255,1478
256,1639
257,1624
258,1400
259,1734
260,2380
261,1971
262,1835
263,1565
264,1654
265,1749
266,1912
267,2254
268,1655
269,1700
270,1470
271,1733
272,1588
273,1726
274,3604
275,2940
276,3027
277,1645
278,1728
279,1799
280,3238
281,2989
282,4553
283,3668
284,4782
285,3204
286,3768
287,4244
288,5846
289,5932
290,15157
291,1673
292,1838
293,1807
294,1711
295,1549
296,1638
297,2103
298,1799
299,2364
300,1600
301,2954
302,2477
303,3150
304,5063
305,2940
306,3295
307,1933
308,3168
309,2652
310,3106
311,4686
312,3568
313,3489
314,3644
315,2768
316,3092
317,3330
318,4092
319,5746
320,5062
321,2359
322,3538
323,1972
324,2710
325,2871
326,2780
327,5402
328,3379
329,3222
330,2155
331,3678
332,2856
333,2541
334,3120
335,2052
336,4081
337,3338
338,3763
339,2276
340,2164
341,2077
342,2820
343,1941
344,2600
345,2617
346,3750
347,3421
348,4172
349,3115
350,2114
351,2169
352,2103
353,2557
354,2028
355,2803
356,2715
357,4950
358,2949
359,2263
360,4616
361,2082
362,2144
363,3848
364,2527
365,3002
366,2711
367,3473
368,8806
369,4432
370,3552
371,3240
372,2120
373,2487
374,5508
375,4860
376,3694
377,15512
378,4740
379,4892
380,4947
381,5711
382,4709
383,5012
384,5117
385,4834
386,3122
387,4408
388,7359
389,4913
390,5246
391,7473
392,5027
393,3857
394,4212
395,3917
396,2546
397,4693
398,4942
399,3602
400,2845
401,3936
402,4632
403,3603
404,2796
405,3400
406,3943
407,4072
408,3236
409,2325
410,2319
411,3452
412,2470
413,2504
414,3877
415,2625
416,4521
417,4549
418,4671
419,4617
420,4488
421,5130
422,4752
423,5205
424,5252
425,4729
426,3524
427,4375
428,2750
429,4657
430,6103
431,4884
432,4604
433,5200
434,5789
435,5967
436,4677
437,4737
438,4993
439,5255
440,3552
441,2927
442,3927
443,4251
444,3606
445,3426
446,4402
447,4088
448,3540
449,3925
450,4762
451,3590
452,4964
453,5562
454,5017
455,4727
456,4860
457,4153
458,4096
459,5279
460,5578
461,5651
462,7000
463,4869
464,6481
465,6419
466,12595
467,11098
468,5773
469,5570
470,4561
471,5684
472,6465
473,5879
474,5410
475,4763
476,5857
477,6049
478,3018
479,3162
480,4520
481,3407
482,3638
483,2821
484,5010
485,4837
486,5356
487,4452
488,2641
489,2570
490,2574
491,2608
492,2769
493,3531
494,2629
495,2788
496,2634
497,2921
498,3640
499,2859
500,2632
501,2809
502,3169
503,3745
504,3141
505,3416
506,2790
507,2698
508,3254
509,3287
510,3266
511,2813
512,2967
513,3936
514,3288
515,2908
516,2962
517,4056
518,3496
519,3013
520,2788
521,2881
522,3692
523,2939
524,2971
525,2895
526,2868
527,3654
528,3034
529,2792
530,2895
531,3080
532,3486
533,3353
534,2907
535,3152
536,3184
537,3332
538,3321
539,3621
540,3081
541,3382
542,3681
543,2939
544,3111
545,3198
546,3280
547,3400
548,3479
549,3903
550,3601
551,3541
552,2999
553,3243
554,2886
555,3076
556,3465
557,3006
558,3014
559,3675
560,5055
561,4156
562,3870
563,5166
564,3210
565,3867
566,3457
567,3870
568,3895
569,3145
570,3300
571,3983
572,3950
573,3481
574,3324
575,3166
576,3684
577,3139
578,3281
579,3201
580,3189
581,4076
582,3869
583,3317
584,4041
585,3825
586,3379
587,3242
588,3484
589,3613
590,3549
591,3338
592,3171
593,3249
594,4063
595,3170
596,3568
597,3388
598,3920
599,4113
600,3368
601,3440
602,3978
603,4075
604,4176
605,3644
606,3871
607,3366
608,3419
609,3603
610,3550
611,3581
612,3292
613,3847
614,6150
615,4564
616,6750
617,6688
618,4071
619,3808
620,3417
