n,time
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,2
32,1
33,2
34,1
35,2
36,1
37,1
38,3
39,1
40,3
41,4
42,4
43,3
44,5
45,2
46,2
47,2
48,2
49,2
50,4
51,15
52,1
53,1
54,1
55,1
56,1
57,0
58,2
59,3
60,3
61,2
62,1
63,2
64,2
65,1
66,1
67,38
68,1
69,1
70,2
71,2
72,6
73,3
74,2
75,3
76,2
77,1
78,1
79,2
80,4
81,1
82,3
83,11
84,1
85,1
86,2
87,2
88,2
89,2
90,1
91,1
92,1
93,1
94,3
95,6
96,5
97,2
98,1
99,7
100,2
101,3
102,1
103,1
104,2
105,2
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,2
114,3
115,9
116,2
117,3
118,1
119,1
120,2
121,1
122,1
123,2
124,1
125,1
126,1
127,1
128,2
129,1
130,1
131,11
132,2
133,3
134,5
135,5
136,4
137,4
138,3
139,4
140,2
141,3
142,2
143,2
144,2
145,2
146,7
147,14
148,2
149,2
150,2
151,1
152,2
153,1
154,1
155,3
156,3
157,4
158,20
159,4
160,3
161,2
162,7
163,12
164,2
165,2
166,2
167,2
168,2
169,57
170,11
171,4
172,2
173,2
174,2
175,2
176,4
177,3
178,5
179,12
180,4
181,6
182,8
183,6
184,5
185,6
186,3
187,3
188,5
189,11
190,9
191,4
192,2
193,3
194,3
195,34
196,12
197,3
198,3
199,3
200,2
201,6
202,7
203,2
204,3
205,5
206,3
207,3
208,7
209,4
210,4
211,22
212,11
213,4
214,8
215,16
216,12
217,16
218,17
219,5
220,6
221,13
222,10
223,10
224,12
225,13
226,10
227,15
228,11
229,8
230,5
231,10
232,12
233,4
234,3
235,6
236,4
237,6
238,12
239,8
240,8
241,11
242,8
243,14
244,13
245,7
246,6
247,6
248,12
249,8
250,6
251,6
252,10
253,10
254,10
255,6
256,7
257,6
258,4
259,11
260,14
261,10
262,7
263,5
264,7
265,11
266,8
267,12
268,7
269,6
270,5
271,5
272,5
273,26
274,10
275,21
276,14
277,5
278,18
279,7
280,14
281,12
282,13
283,12
284,13
285,13
286,8
287,14
288,14
289,15
290,9
291,16
292,6
293,5
294,6
295,5
296,6
297,9
298,9
299,7
300,6
301,18
302,14
303,8
304,15
305,12
306,9
307,15
308,11
309,11
310,9
311,27
312,12
313,13
314,15
315,9
316,17
317,11
318,16
319,15
320,11
321,9
322,16
323,15
324,14
325,11
326,13
327,15
328,10
329,7
330,9
331,14
332,9
333,12
334,13
335,10
336,14
337,12
338,16
339,17
340,9
341,7
342,9
343,9
344,10
345,17
346,21
347,16
348,18
349,16
350,7
351,8
352,10
353,9
354,7
355,17
356,13
357,127
358,18
359,8
360,14
361,8
362,8
363,20
364,18
365,11
366,11
367,12
368,16
369,15
370,14
371,18
372,8
373,15
374,21
375,19
376,16
377,43
378,29
379,17
380,17
381,14
382,14
383,18
384,16
385,18
386,14
387,26
388,23
389,37
390,17
391,18
392,18
393,10
394,17
395,24
396,12
397,19
398,26
399,13
400,12
401,15
402,22
403,24
404,12
405,9
406,21
407,16
408,10
409,7
410,7
411,11
412,10
413,10
414,13
415,12
416,20
417,17
418,12
419,33
420,23
421,15
422,21
423,22
424,21
425,19
426,12
427,19
428,11
429,18
430,20
431,20
432,20
433,20
434,54
435,37
436,22
437,19
438,22
439,16
440,14
441,20
442,20
443,17
444,17
445,19
446,17
447,13
448,12
449,21
450,15
451,29
452,15
453,20
454,19
455,17
456,18
457,16
458,17
459,25
460,19
461,23
462,18
463,21
464,21
465,21
466,34
467,34
468,15
469,20
470,18
471,15
472,17
473,16
474,25
475,17
476,23
477,44
478,14
479,21
480,15
481,16
482,11
483,36
484,15
485,13
486,17
487,12
488,10
489,6
490,5
491,5
492,12
493,13
494,6
495,7
496,5
497,6
498,11
499,16
500,5
501,9
502,14
503,31
504,14
505,28
506,8
507,6
508,15
509,11
510,10
511,6
512,5
513,14
514,8
515,48
516,6
517,15
518,9
519,27
520,6
521,5
522,14
523,9
524,7
525,6
526,6
527,12
528,11
529,6
530,6
531,19
532,13
